Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
KCNH2	376	97	326	873	157	200	725	57
KCNH3	0	0	0	0	1	0	32	0
KCNH4	65	24	239	28	4	10	1	17
KCNH5	0	0	0	0	0	0	90	0
KCNH6	52	0	0	5	0	27	0	0
KCNH7	2	25	0	0	2	0	46	43
KCNH8	611	574	319	291	155	68	125	0
KCNIP1	0	6	7	0	6	9	1	1
KCNIP2	13	0	50	1	2	2	2	0
KCNIP3	68	0	1	49	4	3	0	0
KCNIP4	0	0	0	4	6	9	30	0
KCNJ1	0	1	0	0	0	0	0	0
KCNJ10	24	6	1	1	0	6	0	0
KCNJ11	50	13	43	59	18	7	11	12
KCNJ13	10	1	13	1	37	56	4	14
KCNJ14	0	0	3	1	1	6	1	3
KCNJ15	78	92	708	73	24	87	0	28
KCNJ16	2	19	3	0	0	1	0	0
KCNJ2	209	43	265	113	61	0	8	0
KCNJ3	53	1	225	43	0	0	3	2
KCNJ5	16	46	70	226	567	216	53	227
KCNJ6	0	0	23	0	2	0	1	0
KCNJ8	87	288	311	159	184	53	221	566
KCNJ9	0	0	0	0	2	0	0	0
KCNK1	258	385	862	249	241	101	156	269
KCNK10	0	32	12	0	0	22	32	0
KCNK12	1	11	39	0	128	0	18	0
KCNK13	7	6	7	4	5	6	1	5
KCNK15	0	18	114	1	169	1	0	1
KCNK16	0	0	9	0	2	1	0	0
KCNK17	2	1	0	19	1	1	0	0
KCNK18	0	0	0	0	1	2	0	1
KCNK2	20	6	160	58	0	0	20	0
KCNK3	33	11	63	76	0	0	77	0
KCNK4	1	0	14	0	7	0	0	0
KCNK5	959	814	560	496	279	598	302	69
KCNK6	25	36	156	102	2	21	7	11
KCNK7	2	0	43	0	4	2	3	1
KCNK9	0	0	0	0	76	0	2	0
KCNMA1	0	0	36	2	0	0	1	30
KCNMB1	41	0	357	1664	61	2	644	6
KCNMB2	1	0	2	0	3	37	0	0
KCNMB3	137	63	191	63	36	15	181	29
KCNMB4	137	39	168	229	0	1	163	3
KCNN1	2	0	0	1	9	4	1	2
KCNN2	69	20	14	150	2	1	17	76
KCNN3	2	42	395	720	89	188	1312	82
KCNN4	1746	1507	2160	1370	100	231	80	37
KCNQ1	560	904	1217	328	163	352	79	35
KCNQ1OT1	2312	1494	3406	2423	3102	5359	7839	2699
KCNQ2	0	0	8	0	1	0	9	1
KCNQ3	39	12	147	13	25	2	65	35
KCNQ4	4	1	29	203	30	27	16	10
KCNQ5	12	4	26	4	0	0	59	0
KCNRG	15	5	7	0	2	4	0	1
KCNS1	13	0	0	0	1	1	0	1
KCNS3	62	67	113	194	3	30	104	4
KCNT1	0	0	27	34	0	0	0	0
KCNT2	7	38	89	68	61	56	62	265
KCNU1	1	0	0	0	1	0	0	0
KCNV1	0	0	0	0	1	0	0	2
KCNV2	3	1	0	1	2	2	1	2
KCP	9	10	41	7	47	61	22	8
KCTD1	33	161	487	143	224	135	705	16
KCTD10	1189	652	1782	1450	522	518	1144	298
KCTD11	773	1577	3431	755	450	225	1255	234
KCTD12	2724	568	8247	8444	1911	1454	4013	1228
KCTD13	1044	861	1779	1076	238	703	351	421
KCTD14	260	304	26	196	0	3	30	12
KCTD15	219	311	371	880	397	634	361	17
KCTD16	334	14	16	0	80	1	0	0
KCTD17	625	308	356	707	149	11	151	70
KCTD18	276	172	453	296	6	373	321	57
KCTD19	49	63	45	77	47	47	28	74
KCTD2	370	460	449	749	250	579	585	259
KCTD20	1035	1310	1218	1196	659	289	587	576
KCTD21	328	227	345	277	182	126	202	234
KCTD3	1247	1081	1720	1083	336	898	3676	1012
KCTD4	0	0	4	0	0	1	2	1
KCTD5	6452	6655	7019	7775	5242	3308	7561	3345
KCTD6	779	505	623	634	183	246	717	410
KCTD7	318	136	319	759	65	160	266	7
KCTD8	0	0	0	13	1	4	36	0
KCTD9	329	155	983	631	540	560	1494	231
KDELC1	171	67	165	97	1	152	2	41
KDELC2	232	350	291	489	255	195	437	210
KDELR1	2103	3216	4189	1189	1270	948	3283	1603
KDELR2	7270	20861	15190	5547	3405	4076	2206	6133
KDELR3	137	208	612	50	158	90	184	102
KDM1A	156	256	259	89	91	268	332	126
KDM1B	1	8	0	2	1	5	1	0
KDM2A	828	1183	2327	2304	337	2320	541	782
KDM2B	349	305	354	804	248	674	213	429
KDM3A	936	465	648	506	203	647	779	220
KDM3B	2674	2350	1984	2157	450	2516	2116	1164
KDM4A	193	359	465	369	108	222	330	109
KDM4B	356	406	611	571	140	157	329	260
KDM4C	570	329	575	763	375	254	997	232
KDM4D	0	0	0	17	0	0	15	0
KDM4E	13	13	7	35	44	160	22	9
KDM5A	1581	798	1685	1679	654	1707	2984	789
KDM5B	1012	1137	1144	531	843	1224	1732	192
KDM5C	3476	1316	2650	2605	576	3135	3157	1888
KDM5D	0	107	1084	0	651	0	0	2
KDM6A	28	18	37	46	19	144	119	38
KDM6B	579	1469	1804	853	118	943	434	533
KDR	102	245	379	118	45	2	172	311
KDSR	677	948	1049	725	410	306	1060	2209
KEAP1	1184	1343	1904	1258	480	519	719	480
KEL	0	9	47	0	1	0	25	22
KERA	0	0	0	57	3	0	0	0
KGFLP1	72	7	86	19	5	9	41	0
KHDC1	8	3	26	31	1	143	32	1
KHDC1L	1	0	0	0	1	0	0	0
KHDRBS1	4502	4553	6370	4937	2006	4354	5821	1721
KHDRBS2	0	1	0	48	0	0	0	0
KHDRBS3	710	332	268	614	3	102	125	182
KHK	550	1639	579	339	97	175	35	3544
KHNYN	790	610	1489	948	290	435	1160	382
KHSRP	4585	4380	3234	3976	751	1360	836	1134
KIAA0020	2629	2948	3005	2339	2647	3482	4094	761
KIAA0040	584	1055	989	784	358	54	102	457
KIAA0087	0	0	0	1	0	0	1	0
EMC1	96	97	270	82	123	23	111	85
KIAA0100	1441	1738	1872	1530	348	253	600	617
KIAA0101	168	923	411	216	204	93	28	2
KIAA0141	393	270	427	248	293	119	321	249
KIAA0146	128	189	352	208	138	359	135	13
GSE1	975	569	679	890	173	547	673	190
KIAA0195	959	995	839	1178	297	237	166	144
KIAA0196	743	1018	999	569	368	442	521	266
KIAA0226	1311	795	4250	2169	560	486	1681	732
KIAA0226L	455	111	115	205	206	83	56	1
KIAA0232	188	192	597	274	68	162	284	107
KIAA0240	333	373	524	819	1	288	487	110
KIAA0247	714	707	2606	1154	305	341	546	461
KIAA0284	1085	1063	2774	2307	553	932	329	270
KIAA0317	188	321	652	273	169	340	154	273
KIAA0319	101	165	31	0	0	0	13	0
KIAA0319L	845	773	971	1141	549	726	563	262
KIAA0355	498	316	380	450	355	135	140	102
KIAA0368	1824	1615	3528	1809	833	1951	2672	1651
KIAA0391	1256	1294	1369	1644	546	116	641	737
KIAA0408	3	0	57	74	21	20	190	12
AP5Z1	758	686	1172	900	61	178	423	121
KIAA0430	268	284	369	349	177	192	219	140
KIAA0494	910	3838	1587	1226	910	1117	1785	476
KIAA0513	271	164	1783	917	188	6	540	166
KIAA0528	1639	638	753	412	536	1376	1484	434
KIAA0556	921	567	902	551	271	574	444	116
VWA8	412	242	288	255	139	368	337	188
KIAA0664	1492	2347	2080	1904	175	313	564	1636
TESPA1	19	81	322	301	67	96	146	241
KIAA0753	305	234	81	155	153	354	264	50
KIAA0754	1724	4001	2076	3249	1294	3232	1199	1016
KIAA0825	129	14	69	55	92	232	332	49
SOGA1	1058	523	945	1456	214	274	93	84
KIAA0895	0	0	0	0	2	2	2	0
KIAA0895L	70	63	192	105	3	127	210	11
KIAA0907	2847	3051	2424	2448	924	1828	1112	406
KIAA0913	1543	1799	3302	3820	517	706	1325	1171
KIAA0922	350	416	635	745	394	225	1330	1835
KIAA0930	719	582	1771	1442	309	110	374	528
KIAA0947	248	249	333	89	88	602	332	281
KIAA1009	521	249	271	554	478	1002	647	65
KIAA1024	75	72	217	174	4	1	44	11
KIAA1033	384	206	212	128	98	131	104	91
KIAA1045	50	1	40	0	4	2	14	1
KIAA1107	211	37	168	233	96	273	273	48
KIAA1109	843	983	1128	1741	1321	1625	2618	584
KIAA1143	1580	3100	2132	2585	1196	1059	1610	452
KIAA1147	1473	1107	1575	1163	749	799	989	619
KIAA1161	454	332	451	413	94	1	157	141
KIAA1191	1837	1665	2103	1849	672	541	927	997
KIAA1199	578	575	910	159	188	57	0	29
KIAA1210	13	0	0	0	2	1	0	0
KIAA1211	48	36	156	47	0	6	224	63
KIAA1217	1960	1257	2886	1713	932	640	253	578
KIAA1239	0	0	7	15	3	4	11	2
KIAA1244	171	162	102	130	115	0	43	11
KIAA1257	600	32	137	80	1	2	40	0
KANSL1	958	498	650	1051	399	565	1398	796
PALD1	1138	803	606	944	632	919	337	60
KIAA1279	260	141	777	412	198	285	973	232
KIAA1324	359	171	155	434	94	111	216	61
KIAA1324L	96	321	237	75	301	338	122	63
KIAA1328	68	79	263	482	46	399	90	73
KIAA1377	164	81	189	455	172	485	817	60
KIAA1383	144	61	51	69	0	219	145	131
KIAA1407	220	128	260	225	231	1202	1403	10
KIAA1429	142	232	190	190	25	174	611	40
KIAA1430	960	1562	1376	1062	309	566	1262	630
KIAA1432	843	426	1554	1226	844	1206	1317	677
KIAA1456	222	24	75	7	17	26	20	70
KIAA1462	806	265	1682	4862	1192	415	8156	400
KIAA1467	5	38	97	46	10	79	41	51
KIAA1468	649	503	1070	844	607	619	1038	186
KIAA1522	1610	1795	7618	4122	598	1847	1091	307
KIAA1524	326	115	171	154	59	130	114	14
UVSSA	489	438	1874	1865	359	813	496	349
KIAA1549	272	142	43	192	1	222	0	47
KIAA1586	674	326	245	489	82	768	570	204
KIAA1598	1019	1951	1708	1193	736	1292	908	506
KIAA1609	1419	712	1089	690	1	686	287	168
KIAA1614	0	13	78	165	1	11	51	0
KIAA1644	23	16	150	358	5	9	236	59
KIAA1671	372	498	636	794	262	351	912	111
KIAA1683	0	2	5	3	0	77	6	0
KIAA1704	1591	825	607	688	302	847	543	276
KIAA1715	285	236	575	250	102	202	832	183
KIAA1731	447	239	275	260	12	655	343	131
KIAA1737	846	974	1891	946	447	806	1233	325
KIAA1751	22	1	0	1	0	0	0	1
KIAA1755	373	102	748	1437	404	97	202	55
FOCAD	1400	1052	903	1036	573	1907	1185	297
KIAA1804	569	440	549	477	2	410	203	130
MSANTD4	210	150	494	530	6	59	248	88
KIAA1841	141	23	47	10	5	1	21	1
KIAA1919	350	229	245	339	298	590	1075	299
KIAA1958	339	242	196	272	74	46	79	98
KIAA1967	68	30	69	75	49	71	60	37
KIAA1984	6822	3097	1239	1265	522	1140	1208	34
KIAA2013	2295	1970	3952	3700	2077	2286	2090	1776
KIAA2018	1	31	13	18	4	3	15	4
KIAA2022	1	0	17	13	0	2	3	1
KIAA2026	1258	870	910	1427	933	627	695	446
KIDINS220	1186	1329	1194	1917	1063	1442	2824	633
KIF11	72	74	96	14	6	105	6	3
KIF12	3336	164	236	773	0	132	39	230
KIF13A	270	592	481	591	190	597	448	139
KIF13B	3260	1985	3661	3954	2321	1382	7215	1937
KIF14	169	155	178	44	1	272	11	0
KIF15	281	486	183	178	206	428	52	48
KIF16B	4493	2856	1640	1583	1093	1604	1615	322
KIF17	0	21	84	82	2	0	140	79
KIF18A	92	212	100	24	104	211	102	9
KIF19	12	23	92	257	17	0	1	0
KIF1B	425	585	2477	1070	364	378	615	324
KIF1C	567	1505	1887	2248	310	748	1725	410
KIF20A	690	806	384	86	185	456	11	29
KIF20B	106	99	90	35	34	202	24	19
KIF21A	282	297	307	157	0	489	492	295
KIF22	49	100	82	42	10	6	13	57
KIF23	133	265	156	53	7	115	17	5
KIF24	252	194	70	231	85	35	26	5
KIF25	68	20	5	22	7	0	0	58
KIF26A	10	122	52	259	0	26	18	0
KIF26B	1115	87	469	232	446	340	67	48
KIF27	675	459	887	621	228	450	438	282
KIF2A	40	9	7	1	1	3	4	11
KIF2B	141	33	6	54	1	87	0	0
KIF2C	249	514	241	95	91	169	25	6
KIF3A	350	123	376	475	139	223	493	51
KIF3B	2466	1692	1131	1002	1354	1531	1109	473
KIF3C	126	132	150	158	77	96	50	2
KIF4A	512	938	379	364	206	249	85	51
KIF4B	39	29	3	49	3	93	3	23
KIF5A	47	1	57	43	5	5	84	4
KIF5B	14713	6812	7361	7186	3518	5512	5744	1317
KIF5C	0	0	23	30	1	0	85	0
KIF6	0	6	4	3	0	84	82	8
KIF7	64	38	124	243	87	107	24	29
KIF9	67	118	58	67	57	14	47	115
KIFAP3	202	214	227	201	113	412	253	74
KIFC1	511	687	334	205	50	298	10	0
KIFC2	778	1320	1546	598	119	200	288	149
KIFC3	202	463	2013	1079	172	66	250	1724
KIN	149	190	271	220	96	165	208	93
KIR2DL1	0	0	0	0	0	0	0	0
KIR3DL2	0	9	0	0	0	1	0	0
KIR3DL3	0	0	0	0	1	1	0	0
KIRREL	945	489	1748	1836	531	721	340	126
KIRREL2	0	0	0	1	0	0	0	1
KIRREL3	0	16	6	31	1	0	31	0
KISS1	1	0	0	0	0	0	0	0
KISS1R	0	0	0	0	0	0	0	0
KIT	25	62	156	96	3	5	341	7
KITLG	185	383	1250	887	175	129	1707	73
KL	25	12	54	70	0	0	37	24
KLB	0	19	0	0	4	0	0	53
KLC1	116	265	629	303	145	39	314	129
KLC2	146	132	479	284	65	101	161	4
KLC3	2	149	95	30	2	3	3	1
KLC4	1020	788	372	649	18	716	146	527
KLF1	4	0	1	1	8	9	0	0
KLF10	1230	2185	4201	1755	1469	1673	3321	2646
KLF11	202	293	571	509	117	322	560	494
KLF12	644	323	481	590	240	133	521	382
KLF13	836	1951	4481	2984	708	553	1961	495
KLF14	0	8	8	1	2	3	0	59
KLF15	0	117	269	254	1	84	234	407
KLF16	1114	1698	2071	1602	270	446	189	867
KLF17	4	0	0	40	4	11	27	2
KLF2	577	1209	4168	2361	277	514	255	107
KLF3	1600	1532	2863	1890	916	1945	2926	586
KLF4	423	1259	4726	1427	325	639	2316	160
KLF5	3180	4218	4903	2013	956	5397	2917	260
KLF6	1906	2490	6635	5232	919	1211	5183	1377
KLF7	240	202	775	391	274	204	560	215
KLF8	95	0	409	149	474	164	244	44
KLF9	6	344	1750	1342	4	247	421	189
KLHDC1	30	8	62	75	86	23	131	33
KLHDC10	307	441	518	209	519	387	537	209
KLHDC2	1572	1957	1313	2098	657	2690	4338	1917
KLHDC4	558	506	427	536	184	291	174	39
KLHDC5	1618	1098	941	1445	395	306	602	189
KLHDC7A	56	35	64	34	1	111	0	155
KLHDC7B	49	12	160	19	106	2	22	62
KLHDC8A	0	0	13	0	2	240	12	2
KLHDC8B	241	192	592	861	525	41	576	14
KLHDC9	78	30	36	51	6	100	0	1
KLHL1	0	0	0	0	0	0	0	1
KLHL10	1	0	0	28	2	0	0	0
KLHL11	1178	847	917	1284	90	872	293	223
KLHL12	363	258	405	267	211	114	174	173
KLHL13	0	0	11	29	0	1	14	0
KLHL14	39	0	21	0	0	0	53	0
KLHL15	402	294	421	212	115	158	254	567
KLHL17	29	29	90	45	0	0	14	9
KLHL18	114	220	225	206	3	326	108	56
KLHL2	674	1147	1347	1111	211	451	981	1718
KLHL20	733	415	548	1385	144	151	912	327
KLHL21	202	260	1159	1061	422	102	605	340
KLHL22	522	206	740	1519	32	130	237	195
KLHL23	812	439	659	592	460	520	2059	50
KLHL24	349	327	385	547	161	453	254	106
KLHL25	31	56	206	90	0	4	0	169
KLHL26	90	75	109	50	78	68	20	26
KLHL28	214	133	462	318	136	201	348	175
KLHL29	59	19	79	115	11	1	18	22
KLHL3	554	898	637	638	431	533	778	158
KLHL30	1	11	87	46	0	0	3	0
KLHL31	1	0	191	50	1	89	1	0
KLHL32	6	0	4	0	0	67	0	0
KLHL33	0	1	24	50	0	0	28	0
KLHL34	159	6	38	13	0	112	102	0
KLHL35	145	97	28	190	3	388	0	0
KLHL36	226	169	315	639	223	403	121	199
KLHL38	0	2	109	27	3	0	17	1
KLHL4	15	0	18	0	2	58	18	16
KLHL5	429	377	1189	1170	324	295	2238	588
KLHL6	174	163	688	415	284	1	267	130
KLHL7	438	475	726	799	604	750	2011	161
KLHL8	53	90	103	72	16	57	84	76
KLHL9	920	648	780	519	235	1045	678	319
KLK1	295	54	2241	100	94	72	39	0
KLK10	1	0	27	1	114	9	3	4
KLK11	0	1	531	0	1	0	0	0
KLK12	1	18	41	42	9	5	0	1
KLK13	0	0	609	0	0	0	0	12
KLK14	0	0	9	43	5	0	0	0
KLK15	0	0	7	0	0	0	0	1
KLK2	1	0	0	3	3	3	1	3
KLK3	0	5	0	42	28	0	0	0
KLK4	26	0	6	33	0	0	13	3
KLK5	0	0	240	2	64	64	2	19
KLK6	0	0	134	12	4	1	0	0
KLK7	0	0	280	0	2	0	0	0
KLK8	0	0	75	2	14	0	0	5
KLK9	0	0	18	0	0	0	0	0
KLKB1	56	331	5	0	0	0	118	694
KLLN	76	17	52	62	1	0	15	142
KLRAP1	54	48	126	42	81	94	99	64
KLRB1	147	183	63	328	91	100	682	436
KLRC1	14	11	25	50	0	1	20	32
KLRC2	7	11	12	23	13	2	34	68
KLRC4	8	17	55	42	51	29	16	28
KLRD1	18	25	71	77	72	2	110	35
KLRF1	0	9	24	4	0	39	0	0
KLRF2	0	0	0	1	0	0	1	0
KLRG1	84	50	155	180	2	4	39	73
KLRG2	0	11	13	0	0	4	0	0
KLRK1	112	75	130	133	3	1	662	161
KMO	10	87	41	35	52	0	5	385
KNCN	1	0	0	2	2	0	0	0
KNDC1	0	19	30	29	1	19	1	17
KNG1	18	16457	20	2	9	77	45	54206
KNTC1	1119	430	548	439	321	451	495	141
KPNA1	855	841	1803	1094	751	531	967	1224
KPNA2	3736	8246	3550	2726	904	119	520	631
KPNA3	1315	1260	1113	899	307	918	846	426
KPNA4	1331	1661	2249	2039	566	1347	1507	712
KPNA5	115	188	355	497	243	129	113	146
KPNA6	200	369	1451	689	6	655	641	375
KPNA7	61	255	128	23	1	0	41	38
KPNB1	3348	3565	2748	2552	512	1709	1771	790
KPTN	73	49	223	58	0	42	111	94
KRAS	380	361	580	282	251	96	1095	144
KRBA1	232	37	323	607	11	1	88	27
KRBA2	86	7	102	35	72	103	111	11
KRBOX1	110	107	213	846	252	1841	356	222
KRCC1	598	496	694	551	492	57	685	340
KREMEN1	30	76	176	119	51	0	222	23
KREMEN2	1	0	48	2	9	2	0	1
KRI1	27	57	54	14	3	9	8	4
KRIT1	6	0	0	1	10	2	0	2
KRR1	1147	1364	1481	1087	352	908	747	631
KRT1	0	2	12781	0	0	2	0	1
KRT10	23	20	112290	17	15	1	10	2
KRT12	0	21	93	59	0	0	0	0
KRT13	0	6	39739	1	2	1	0	24
KRT14	0	6	57082	4	9	13	2	10
KRT15	243	120	1681	1	5	32	0	1
KRT16	4	30	5323	3	19	8	1	5
KRT16P2	10	0	11	0	69	0	1	14
KRT17	63	488	4785	352	7	363	20	7
KRT18	20803	63580	28698	6734	8392	8033	4145	16547
KRT18P55	7	0	0	0	13	4	1	0
KRT2	0	0	15	2	0	0	0	0
KRT20	2092	8224	10076	801	101	330	929	29
KRT222	7	18	34	10	0	0	0	0
KRT23	1181	464	185	132	139	73	29	3
KRT24	0	0	43	23	1	0	10	0
KRT25	1	2	0	0	2	0	0	0
KRT26	0	0	0	1	0	1	0	0
KRT27	1	0	0	1	2	0	0	2
KRT28	0	0	1	0	0	0	0	0
KRT3	0	0	0	0	2	0	0	0
KRT31	0	57	1078	3	61	68	0	0
KRT32	0	0	0	0	0	1	0	0
KRT33A	0	0	0	0	0	1	0	0
KRT33B	1	0	1	0	1	0	0	0
KRT34	0	9	56	0	1	1	0	0
KRT35	0	0	0	9	1	0	0	0
KRT36	0	10	5	15	3	0	0	0
KRT37	0	0	0	0	2	0	3	7
KRT38	1	0	12	0	26	1	1	5
KRT39	22	0	0	0	1	1	8	1
KRT4	0	11	2534	0	0	0	0	0
KRT40	217	12	0	69	1	114	0	19
KRT42P	2	2	0	2	25	5	0	2
KRT5	0	6	38447	1	0	1	1	0
KRT6A	2	0	16468	1	4	2	0	3
KRT6B	25	14	3299	1	28	4	0	6
KRT6C	0	1	3142	0	5	1	1	0
KRT7	1	74	36	2	1	2	9	94
KRT71	0	9	0	0	0	0	0	0
KRT72	5	5	12	1	19	17	10	6
KRT73	0	0	7	0	0	1	0	6
KRT74	0	0	1	0	1	1	3	0
KRT75	444	0	151	2	34	50	0	0
KRT76	10	0	1	0	5	1	0	0
KRT77	0	0	0	0	0	0	0	0
KRT78	0	0	181	0	4	2	0	0
KRT79	18	0	1687	0	5	0	0	0
KRT8	13296	22877	15862	5202	2758	2675	2106	4811
KRT80	317	388	1873	506	331	176	14	42
KRT81	0	10	137	2	4	1	0	0
KRT82	0	0	0	0	0	0	0	0
KRT83	1	0	1	0	0	0	0	1
KRT84	0	0	0	0	2	0	0	0
KRT85	0	0	0	0	0	1	0	0
KRT86	5	7	140	11	10	4	10	2
KRT8P41	34	11	41	46	1	0	133	0
KRT9	33	0	0	0	0	0	11	0
KRTAP10-1	158	8	1	85	5	95	4	27
KRTAP10-10	192	0	8	41	6	224	1	40
KRTAP10-11	160	16	0	98	1	3	0	34
KRTAP10-12	107	13	9	68	51	66	9	48
KRTAP10-2	90	22	4	16	6	0	3	64
KRTAP10-3	34	1	0	29	4	28	5	0
KRTAP10-4	375	31	17	87	141	477	41	138
KRTAP10-5	31	23	0	50	22	50	13	3
KRTAP10-6	347	25	18	82	130	491	41	125
KRTAP10-7	208	0	2	81	6	152	1	90
KRTAP10-8	89	20	7	78	0	0	1	10
KRTAP10-9	90	3	6	2	14	3	11	19
KRTAP1-1	12	8	0	61	1	1	12	15
KRTAP11-1	0	12	20	1	1	3	4	9
KRTAP12-1	146	6	7	17	29	24	10	12
KRTAP12-2	224	60	49	240	55	290	72	43
KRTAP12-3	142	0	7	7	0	20	0	34
KRTAP12-4	24	6	8	1	3	10	36	72
KRTAP1-3	27	3	3	13	31	131	13	26
KRTAP13-1	13	6	2	45	1	0	1	7
KRTAP13-2	7	43	18	21	4	0	38	8
KRTAP13-3	68	19	13	10	1	0	0	0
KRTAP13-4	78	29	9	52	2	0	18	74
KRTAP1-5	125	32	19	26	2	115	0	45
KRTAP15-1	14	3	2	0	1	2	1	11
KRTAP16-1	39	57	0	5	295	0	57	0
KRTAP17-1	38	0	13	37	0	1	0	49
KRTAP19-1	74	80	1	28	163	76	149	88
KRTAP19-2	61	96	34	0	15	7	1	90
KRTAP19-3	20	5	14	3	1	4	19	21
KRTAP19-4	14	16	13	87	43	56	63	67
KRTAP19-5	5	14	1	19	13	4	0	16
KRTAP19-6	0	35	2	30	5	1	12	4
KRTAP19-7	61	54	18	114	166	1	26	50
KRTAP19-8	0	21	0	76	2	68	0	14
KRTAP20-3	21	13	1	20	1	5	1	62
KRTAP20-4	2	2	0	8	5	4	4	1
KRTAP2-1	27	21	0	0	0	3	20	17
KRTAP21-2	42	100	6	37	153	1	109	69
KRTAP21-3	8	11	7	7	3	5	12	5
KRTAP2-2	30	7	0	0	46	25	17	2
KRTAP22-2	33	34	10	114	74	24	0	106
KRTAP23-1	136	28	20	46	33	56	2	103
KRTAP2-4	11	22	0	22	0	83	0	19
KRTAP24-1	16	6	2	7	0	0	0	23
KRTAP25-1	23	42	23	39	58	3	0	69
KRTAP26-1	0	0	2	17	1	31	0	5
KRTAP27-1	62	25	2	22	125	1	28	60
KRTAP3-1	78	28	0	48	95	0	0	14
KRTAP3-2	31	8	5	13	59	331	10	42
KRTAP3-3	77	9	13	21	54	325	0	34
KRTAP4-1	298	23	94	35	10	101	9	6
KRTAP4-11	50	19	1	43	0	39	27	62
KRTAP4-12	32	3	4	0	2	2	1	56
KRTAP4-2	69	0	11	12	144	1	0	34
KRTAP4-3	0	0	0	39	87	0	23	53
KRTAP4-4	0	0	0	0	4	0	0	10
KRTAP4-5	35	19	0	44	3	0	0	0
KRTAP4-6	30	21	0	19	11	2	3	0
KRTAP4-7	25	14	2	16	0	34	9	3
KRTAP4-8	38	15	0	0	3	10	1	9
KRTAP4-9	74	20	0	0	2	0	20	32
KRTAP5-1	9118	6542	2943	4407	2218	9066	549	417
KRTAP5-10	48	36	9	38	6	134	0	106
KRTAP5-11	14	1	8	1	2	5	0	41
KRTAP5-2	53	32	36	60	14	17	9	12
KRTAP5-3	98	41	20	0	5	78	14	28
KRTAP5-4	62	31	15	99	12	20	5	187
KRTAP5-5	897	40	60	761	5	63	73	101
KRTAP5-6	1	45	16	0	6	101	1	73
KRTAP5-7	449	170	132	209	106	0	160	166
KRTAP5-8	128	3	39	60	0	9	39	24
KRTAP5-9	162	53	40	29	82	0	0	12
KRTAP6-2	116	53	35	27	15	45	46	217
KRTAP6-3	49	0	13	1	6	4	0	44
KRTAP7-1	16	13	1	38	20	12	0	11
KRTAP8-1	21	0	29	0	0	0	0	107
KRTAP9-1	120	1	15	45	7	107	61	55
KRTAP9-2	1	9	2	15	0	1	0	8
KRTAP9-3	77	10	13	0	5	85	1	0
KRTAP9-4	32	8	0	2	0	24	1	0
KRTAP9-8	8	3	2	7	0	0	0	0
KRTAP9-9	6	5	6	12	31	0	1	9
KRTCAP2	1323	1750	3561	1833	150	322	911	558
KRTCAP3	1148	833	1642	894	191	8	203	94
KRTDAP	2	2	9387	62	0	0	1	2
KSR1	175	90	150	176	24	65	20	19
KSR2	15	48	8	40	1	0	0	0
KTI12	410	401	567	471	294	538	1174	317
KTN1	3333	4109	3772	5791	4541	4482	8084	2351
KXD1	4749	3455	3728	4730	1463	1030	1523	1148
KY	0	0	65	69	4	0	0	2
KYNU	4	47	38	9	123	5	0	71
L1CAM	106	43	111	569	17	1	232	1
L1TD1	4	10	1	118	6	1	128	0
L2HGDH	164	127	207	109	79	71	126	96
L3MBTL1	702	99	158	112	111	88	243	29
L3MBTL2	35	55	67	116	1	33	25	54
L3MBTL3	150	161	89	143	7	0	33	36
L3MBTL4	1085	182	293	238	595	472	242	905
LACC1	139	187	189	91	83	220	190	146
LACE1	10	56	36	73	40	129	37	71
LACRT	0	0	0	0	1	1	0	0
LACTB	266	375	795	258	580	195	339	207
LACTB2	63	254	275	34	53	135	72	259
LAD1	1346	2167	3378	661	90	226	216	73
LAG3	95	84	85	58	3	120	40	104
LAGE3	1675	829	1175	2189	180	160	185	238
LAIR1	326	311	1323	1046	440	75	321	390
LAIR2	0	0	0	2	1	0	0	0
LALBA	0	0	0	0	9	4	2	3
LAMA1	7	6	51	31	41	121	0	1
LAMA2	6	78	438	383	342	201	94	35
LAMA3	286	218	1312	632	137	387	306	73
LAMA4	335	393	1031	1014	748	564	3766	126
LAMA5	425	1725	3695	3627	800	2147	1867	467
LAMB1	635	1222	2542	4718	619	922	2928	308
LAMB2	1097	708	2514	2146	600	443	1341	451
LAMB2P1	6	75	61	73	73	34	54	43
LAMB3	997	500	1524	197	117	345	129	46
LAMB4	0	0	4	0	0	0	0	0
LAMC1	1144	1458	4468	3423	1342	1571	7393	645
LAMC2	1711	3422	9743	983	2442	615	1211	88
LAMC3	0	154	272	223	8	3	56	276
LAMP1	154	265	415	168	95	118	77	154
LAMP2	836	1141	1530	742	239	683	195	1158
LAMP3	47	23	206	110	3	0	0	33
LAMP5	0	4	6	27	1	27	0	9
LAMTOR1	2144	3277	4335	3440	760	911	2041	1372
LAMTOR2	1948	2054	3806	2276	387	610	2369	1470
LAMTOR3	572	1225	837	803	409	757	836	522
LANCL1	417	320	596	448	5	255	485	275
LANCL2	751	9090	5311	1315	643	2153	1584	1157
LANCL3	0	45	152	17	0	0	329	0
LAP3	825	1454	2939	1674	748	785	881	2209
LAPTM4A	2836	3827	9164	3800	1451	1935	2748	3161
LAPTM4B	1263	7295	4297	1318	1364	1095	1337	539
LAPTM5	423	802	4262	793	1504	1	665	588
LARGE	570	303	882	1290	130	482	1060	490
