logCPM	PValue	FDR	log2FoldChange
KLK10	1.62016289178338	0.429496216764194	0.560703871084606	0.2745
ZNF571	1.760545944574	0.429634181533838	0.560843876873918	0.2439
CFAP53	0.399215164256735	0.429895392050411	0.561104616949475	0.4024
ZNF2	2.65948832555986	0.430359260363509	0.561629756036616	0.1593
LOC100101148	-1.03114353858691	0.430747810027372	0.562096641877033	0.6331
C3orf62	2.19474549856494	0.431442935238121	0.562963492652929	0.217
MSTO2P	1.64517364968146	0.431500189913898	0.562997960768162	0.2417
BEGAIN	-0.446294930991711	0.431655571768102	0.563120202815382	0.4227
MARVELD2	1.73109646420092	0.431837360690752	0.56331710302039	0.2354
LBX2	-0.0564346833268663	0.43219560441586	0.563703861842962	0.4149
MTDH	6.86675222621088	0.432938402009051	0.564592004220103	0.0775
TMEM203	4.93897317547091	0.434259249373887	0.566193176444056	0.1104
SLC35A5	4.4030673002328	0.434481150853792	0.566361623694672	0.1097
DHX32	5.18769228563904	0.434666700034375	0.566522115786932	0.0895
RARA	4.361296217728	0.435162991884986	0.567087984856329	0.1144
LINC00847	3.3800135453313	0.435195718726429	0.567090152824389	0.1277
ZBTB8A	2.47322964533777	0.436284716911859	0.568387482476479	0.1878
FTCDNL1	-1.47835716776077	0.436608135103446	0.568727657113701	0.8325
PIK3IP1-AS1	-1.47835716776077	0.436608135103446	0.568727657113701	0.8325
TEX22	-0.938287350636224	0.437063260863505	0.569239273048737	0.5342
TIMM17B	4.54795554761746	0.437192986094635	0.569367609797664	0.1114
YWHAE	4.84087942641544	0.437796230140212	0.570031237246966	0.1072
ARF5	6.07340916594984	0.437991546401126	0.570240601495829	0.0748
PIAS1	5.05070845711802	0.438663766222437	0.570875799554948	0.0959
HOXA9	-1.47843970572873	0.43885870581822	0.57096668567684	0.8321
CPED1	-1.47843970572873	0.43885870581822	0.57096668567684	0.8321
ZPLD1	0.599712679934633	0.439495768253386	0.5717140334355	0.3419
LOC105377774	1.08284076652807	0.4397490504219	0.571962002315632	0.2672
SPDYE6	0.704775862444574	0.439789101056876	0.571973343940609	0.3072
LOC102723899	-1.47827462545471	0.439857362034167	0.57202137065791	0.8329
SLC35D2	5.30404169241674	0.44006583750263	0.572251722305578	0.0803
SPINT4	-1.47851568707668	0.44012916307615	0.572293304922948	0.8337
BAD	2.83304987744026	0.440642635252208	0.572879358293997	0.1668
ANKH	4.0517296613547	0.440712911342346	0.572929923055321	0.1188
HOXA4	-1.13082663822324	0.440975541076997	0.573189710067758	0.7579
CD99	2.68118253129725	0.441269585699065	0.573531080487123	0.7499
LOC101929162	-0.512426082554923	0.441442172393545	0.573714551093938	0.4745
KCNN4	3.77888422925293	0.441498151132825	0.573746458362816	0.1253
CYP3A4	-1.47819863176899	0.441843055521427	0.574112941039087	0.8311
MORF4L1	7.59812349129695	0.441961358307335	0.574225788716726	0.0757
SUGP2	5.84072716728136	0.442168456930484	0.574453981619905	0.0771
JAG1	5.32479534275365	0.442368449879481	0.574672911193325	0.0815
TRAF7	5.78189519831343	0.442680623943006	0.574996618335362	0.0829
SMPD3	0.0836804256853401	0.443823640876678	0.576358257778108	0.4312
OGFR-AS1	-1.47843315327739	0.444275436816411	0.576903931611096	0.8346
RCN2	5.35377653287664	0.445122099806973	0.577838987117803	0.0797
NEURL2	-0.414733992573944	0.445122133864903	0.577838987117803	0.48
INPP5F	3.69224022069088	0.445233200859302	0.577942073015317	0.1252
FAM227A	2.25447782750882	0.445455261475066	0.578148105608474	0.1888
CYP2B7P	-1.03090491660752	0.445548412610169	0.578227896538796	0.6325
ZC4H2	4.49586468879271	0.446116191767435	0.578923599438889	0.099
KLHL31	1.00236404531172	0.446204110308836	0.578996534067674	0.2849
FHL2	5.96778030987447	0.446593937346806	0.579420007121263	0.0806
C17orf53	3.17063166564372	0.446870226652973	0.579737269597547	0.1468
LOC101929005	-0.893650231322916	0.446903939427349	0.579739808014331	0.6166
RNGTT	4.92959375268685	0.447201679627145	0.580043613731663	0.0847
PPM1A	5.87251342378064	0.447893055710292	0.580816566632128	0.0778
PANDAR	0.170425897699376	0.448572071806	0.581449285919507	0.3629
NINJ2	-1.47852223935903	0.44872801981321	0.581527559431388	0.8311
PIK3C2G	-1.47852223935903	0.44872801981321	0.581527559431388	0.8311
PSME1	7.6590726962241	0.448807715289478	0.581589554963424	0.0735
HYAL1	-0.0558957571449829	0.448935895072877	0.581697150159004	0.4161
RNU2-2P	0.231328094021791	0.448954472268863	0.581697150159004	0.4762
CFAP52	1.15792242061408	0.44913456682001	0.581847903197992	0.2557
MYO1D	4.71242210607517	0.44977461594448	0.582635733249303	0.0881
TFIP11	4.77322132970979	0.4509400159772	0.584021064960256	0.0897
ZNF598	5.51111145993125	0.451656279231458	0.584847663075544	0.0853
RC3H2	5.67288259379648	0.451674364685698	0.584847663075544	0.0763
MIR4712	0.127848718435903	0.451962750389524	0.585138073265098	0.3953
MLLT10	5.61260944657849	0.452011592807534	0.585159809835083	0.0781
LINC00862	-0.729298546335164	0.452672646758294	0.585932490018393	0.671
PDGFA	2.23478101816975	0.453693107650841	0.587086856625585	0.1973
ESYT3	1.87276299355895	0.4538356064643	0.587229628720126	0.23
WRNIP1	5.2860170560913	0.454670123694549	0.588215290652054	0.0797
RHBDD3	2.85915492191721	0.455399560923664	0.589002790238924	0.1469
RBM12B-AS1	0.583878259047057	0.455461832140246	0.589041598721474	0.3195
NAGS	2.32546898360601	0.4565242328259	0.590206528890987	0.171
WDR11	5.39309840138665	0.456877444204622	0.590621344101373	0.0858
LOC101927415	0.289142683873373	0.457103437820201	0.590871653391318	0.3761
LOC100132062	-0.894024827754082	0.458107975778203	0.592044400807509	0.861
VSIG10L	1.15729212288563	0.458165002974994	0.592076187039816	0.2946
LINC01355	1.66800745978924	0.458825745674466	0.592871365543569	0.2174
LINC01136	-1.41485695351362	0.459899640877789	0.594191637923915	0.9713
NRGN	1.40880897514995	0.460360662362243	0.594745188032347	0.2446
ABHD6	2.13659716893285	0.460835395770679	0.595299822786971	0.1946
LOC101928043	-0.893564412092458	0.460954448761342	0.595378913518882	0.619
TMEM139	0.50415707755894	0.460981646723784	0.595378913518882	0.3207
VGLL3	3.61988693682361	0.461065698173687	0.595445344217518	0.1184
CGN	7.56265231050048	0.461269167450845	0.595665977292398	0.0963
ENTHD2	2.99334662519442	0.461451739377531	0.595817452017554	0.1438
LINC01225	-1.41486335388124	0.461832871582732	0.59615060535236	0.9667
KLHL29	4.02417568236317	0.461840381874366	0.59615060535236	0.1052
LOC105377650	-1.93746072568634	0.462018799413343	0.596254432496111	1.0519
WBSCR28	-1.93746072568634	0.462018799413343	0.596254432496111	1.0519
CDC42P3	-1.93746072568634	0.462018799413343	0.596254432496111	1.0519
LSMEM2	-0.851207583236003	0.463029817098844	0.597154668766613	0.697
WFDC10B	-0.808766264877513	0.463504350907835	0.597706818547251	0.5338
RAPH1	5.90714392285948	0.463597588553879	0.59778482671561	0.0753
NHLRC1	0.894140877410206	0.464138299158996	0.598343498450722	0.2642
LINC01166	-1.93754420738247	0.464161953607533	0.598343498450722	1.0512
FAM57B	-1.93754420738247	0.464161953607533	0.598343498450722	1.0512
HSD17B3	-1.93754420738247	0.464161953607533	0.598343498450722	1.0512
HIST1H2BH	4.15514160319379	0.464209857291958	0.59836299899188	0.1286
TXNDC12	7.00247699146857	0.464248529375435	0.598370598155743	0.0733
VSIG2	-1.9373772394482	0.464647877779945	0.598621843647524	1.0525
KIF5A	-1.9373772394482	0.464647877779945	0.598621843647524	1.0525
LINC00479	-1.9373772394482	0.464647877779945	0.598621843647524	1.0525
RSPH10B	-1.9373772394482	0.464647877779945	0.598621843647524	1.0525
MGC72080	3.41346660024326	0.465306884747088	0.599353876239529	0.1189
C3orf80	-1.93762020726719	0.465659543949834	0.599447422278422	1.0538
ANGPTL2	-1.93762020726719	0.465659543949834	0.599447422278422	1.0538
LOC100506271	-1.47804007909805	0.466132021155113	0.599821799392133	0.8258
SNORA5B	-1.93730122702385	0.466195854052091	0.599821799392133	1.0498
NHS-AS1	-1.93730122702385	0.466195854052091	0.599821799392133	1.0498
VIMP	4.11705577597463	0.466833639247318	0.600503089592013	0.1009
PHRF1	1.84397309081289	0.467799150699565	0.601249035143006	0.2788
PPIE	5.61636052719862	0.468051360622019	0.601530844034887	0.0716
GLIPR1L2	-1.93770368015567	0.468172944028084	0.601602397844493	1.0533
HR	-1.93770368015567	0.468172944028084	0.601602397844493	1.0533
LOC101928621	1.08300148456815	0.468382191462065	0.601744214449786	0.2621
C12orf65	4.70061943506352	0.468478644782442	0.601825778562258	0.0943
ZAR1L	-1.93753672983771	0.468792096932444	0.60190327130206	1.0552
HMMR-AS1	-1.93753672983771	0.468792096932444	0.60190327130206	1.0552
KCNQ5-AS1	-1.93753672983771	0.468792096932444	0.60190327130206	1.0552
SNORA70G	-1.93738471752961	0.468812297834697	0.60190327130206	1.0485
SNORD9	-1.93738471752961	0.468812297834697	0.60190327130206	1.0485
DUOX1	-1.29425561642844	0.469193173971486	0.602277498525063	0.7815
MIR7110	-1.93721773197529	0.469462429137747	0.602580756966794	1.0502
RNF7	6.22797102437755	0.470675923843638	0.603926037790937	0.0816
BEX2	2.54149360356989	0.471728251053818	0.605191212314723	0.1653
LINC00094	3.83122591673112	0.471878484232161	0.605341410170917	0.1174
DNAJC15	-0.768507472659293	0.472445553367705	0.605941128444627	0.6123
PPP1R42	-0.383620868461642	0.47248221594638	0.60594558021195	0.5327
CXorf58	-1.93762768453725	0.472826361781219	0.606259169874837	1.0497
KCNE5	-1.93762768453725	0.472826361781219	0.606259169874837	1.0497
C16orf13	5.22250102220057	0.473083492838314	0.606546263449417	0.0971
CEP95	4.95456740218389	0.473635878495131	0.607169201447026	0.0819
FAP	-1.9372937486677	0.474334990325999	0.607937347893249	1.0541
DAXX	-1.9372937486677	0.474334990325999	0.607937347893249	1.0541
NUTM2G	0.148974677339036	0.474882503310083	0.608596348222455	0.329
PRNCR1	-0.415438594568449	0.474971607875808	0.608625091133625	0.48
CEP57L1	3.76741875294477	0.476163033414089	0.610023321965447	0.1196
ZNF358	3.71711434062177	0.476308818916487	0.610167272341547	0.1341
A1BG-AS1	0.169516257480592	0.47671610606966	0.610646171232649	0.3665
SMG8	4.66242130456942	0.477829008557555	0.611942923902261	0.0903
B3GNT8	-1.29433768211676	0.478286749112242	0.612443213284217	0.7809
CHCHD6	3.76060583197036	0.478708861765231	0.612897747414689	0.1078
ADPRHL1	1.23026335799265	0.478742656288806	0.612898031781798	0.2328
LTB4R2	1.28888119637954	0.47904314013761	0.613239714350481	0.2477
LINC00961	-1.93778714850363	0.479996463294359	0.614373934929665	1.0531
TMEM80	2.02942145984858	0.480236357820586	0.614637895987984	0.2182
PRR5	2.13713579134193	0.480514675263137	0.614907886695909	0.1869
GNRH1	0.761478976557279	0.481155062204735	0.615597926666875	0.2802
STBD1	1.5600405086141	0.481264235673616	0.615694455953577	0.2351
LOC101926941	-0.210702142740391	0.481675586818418	0.616134354887684	0.3971
RGL4	1.95479908132423	0.481878277643585	0.616350440458298	0.2238
MIR616	-0.893483524931001	0.482200358400257	0.616719191744087	0.6204
PCDHGB2	0.487760414887027	0.482419813673925	0.616956645774513	0.2968
LOC101929322	-1.47844625818058	0.483003596712931	0.617616702499914	0.8234
LOC341056	-1.93713423238346	0.483138562879926	0.617722793635099	1.0503
ABCG5	-1.41478739807494	0.483572993213378	0.618214885441417	0.9611
RAD9B	0.0614541694442503	0.483714326656807	0.618308972654156	0.3905
ACYP1	4.2743458069469	0.484189746864268	0.618873347248763	0.1047
FMNL3	2.80982544949331	0.484577042820724	0.619325013563087	0.1448
LOC102724488	0.760752728080323	0.484624307276634	0.619342061858049	0.2817
MAK	0.979309207259375	0.484901584305452	0.619653039554832	0.2492
ADM5	-0.384169852125777	0.4850752669002	0.619831600233083	0.5307
SLC7A5P2	1.28917002763424	0.48540721307475	0.620212351756204	0.2453
OSTM1	3.91443756363596	0.485827752004999	0.620706238407394	0.1044
ZDHHC5	7.10054012052078	0.486377428086948	0.621278080545433	0.0654
BOLA3-AS1	-0.512584893362238	0.488559916804096	0.623934931177025	0.4725
SEC61A2	1.85324836723147	0.489848904215243	0.625493571753058	0.208
FAM35BP	0.190513692905551	0.490237300210843	0.625945737351318	0.4101
LINC01106	3.82429378094937	0.490576103712338	0.626334523349356	0.1227
FBXO48	2.45253948558266	0.490701404969921	0.626450688750411	0.1881
EVI2B	0.148367744976876	0.490772118241217	0.62649715338869	0.3312
USP47	6.102857543697	0.491515710144745	0.627358652338843	0.0677
ZNRF2P1	1.65205636341447	0.491739531694837	0.62760045376265	0.2234
STRADB	4.65194897608618	0.49184277204346	0.627688335996183	0.0824
BEST4	-1.35259002247355	0.492181781014479	0.627963562917033	0.6623
TET1	2.00225713094677	0.492194295954834	0.627963562917033	0.1869
GAS8-AS1	0.14867058741674	0.492387122799911	0.628163474062555	0.3274
RHOBTB3	7.84233234292269	0.492597106346178	0.628387448358314	0.068
IGFBP6	2.89071303710735	0.492757985931208	0.628548755670776	0.155
RASEF	6.3292598832386	0.492992350807766	0.628803769744049	0.066
TP53BP1	6.26520972495171	0.493361489892184	0.629186682463969	0.0661
THOC6	3.83746612164938	0.494070332155448	0.630002653057893	0.1056
KANSL1L	4.33428225139431	0.494264063923239	0.630205667759648	0.0904
HEBP1	5.05597480889673	0.494301476642779	0.630209355233646	0.0789
CD79A	-0.210933953807225	0.494809371964393	0.630724751751289	0.3979
TP53TG1	2.71266777699179	0.494938242184266	0.630844973072398	0.1474
CRIPAK	2.11043737288501	0.495047600129536	0.630940309129071	0.19
SMAD7	3.17185910694594	0.495357284078997	0.6312909304116	0.1373
ZNF516	3.98164251593269	0.496085899395326	0.632175358045586	0.0991
DDX11L10	0.584322978283175	0.496992269467033	0.633286163983399	0.3162
METTL20	0.418912414241946	0.497364178314048	0.633671605785558	0.3432
ZNF474	-1.29441974356627	0.497743577252202	0.634022240183937	0.7797
TMEM156	5.89188933916461	0.498170915388447	0.634522307355856	0.0732
PHACTR1	-0.768985433054852	0.498718550815164	0.634992782881448	0.6135
CNST	5.23646306470562	0.498738037033704	0.634992782881448	0.0707
TMED1	4.52267678346038	0.499703861377171	0.634992782881448	0.1063
FAM151A	-0.615975196511377	0.500060874823209	0.634992782881448	0.4687
SENP6	6.26410509439703	0.500188777977175	0.634992782881448	0.0682
SDF2L1	4.19673851511972	0.500503434706971	0.634992782881448	0.1069
CUTA	0.840367341494004	0.502141586926079	0.634992782881448	0.5214
BCO1	2.09258277995259	0.502561238944677	0.634992782881448	0.1679
INTS6-AS1	-0.105134305720383	0.503411158922759	0.634992782881448	0.3233
CA13	-0.0802637368323172	0.503866679980779	0.634992782881448	0.3688
PLCB3	5.87799148400885	0.503867564685236	0.634992782881448	0.0816
ATF1	5.23752531299692	0.503976002425351	0.634992782881448	0.0705
KCTD16	-0.894130510465837	0.504386892695502	0.634992782881448	0.6126
BOD1L1	7.21771570946395	0.504577834779231	0.634992782881448	0.0889
LINC01140	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
MIR137HG	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
RGS4	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
LMO1	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
OMP	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
LOC100996379	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
DNM1P35	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
DNM1P41	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
AXIN2	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
LOC284344	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
CIB4	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
SLC30A3	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
MPP4	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
HNF4A	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
CECR5-AS1	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
HDAC11-AS1	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
ROPN1B	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
GFRA3	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
SYCP2L	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
TFEC	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
KCND2	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
GPR37	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
OR2A1	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
C9orf135	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
NTRK2	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
FBP2	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
IL13RA2	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
SPANXD	-2.61511438205878	0.5048359580818	0.634992782881448	2.9856
TMEM88B	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
HSPB7	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
PALMD	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
PM20D1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
MIR5008	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC105376502	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC105379411	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
MMP19	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
USP30-AS1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
SYNDIG1L	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LIPC	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC283731	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC102724135	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
ITGAD	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
ZNF843	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
HS3ST3B1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CACNG4	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC101928766	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
ANKRD62	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
C19orf67	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CYP4F2	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
NWD1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LRP3	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
ZNF781	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
DACT3-AS1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
SLC17A7	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
TTYH1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC105374567	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LINC01118	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CHRNA1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
KCNJ4	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
SATB1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
UBE2E1-AS1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
FAM212A	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
ST3GAL6-AS1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CLDN18	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
AADACP1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LRRIQ4	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC101929697	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
UGT2B7	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
AFP	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
RNF150	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
OXCT1-AS1	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC101927211	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
SMOC2	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
NCF1B	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CRYGN	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
EGR3	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LINC01605	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
LOC101927502	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
TTC16	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
SPANXC	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
BGN	-2.61519883420593	0.5048359580818	0.634992782881448	2.9846
CFHR1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LGR6	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
MBL1P	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
OR51B4	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
TMEM52B	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
GLI1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LGR5	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
FGF14	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
MIR631	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
ACSM1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
CES4A	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
SLC47A1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
STAC2	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
MYCBPAP	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
PSPN	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LOC100130451	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
SIRPG	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
ABCC5-AS1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LINC01485	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LINC01600	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
MRPS18B	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
ALDH8A1	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
TMEM213	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
LPL	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
C9orf24	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
AMBP	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
CRB2	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
MAGEC2	-2.61528328159664	0.5048359580818	0.634992782881448	2.9837
C14orf79	2.97570330363921	0.505753829985583	0.636015837997989	0.1297
DNASE1L1	3.07604980921318	0.505882403983804	0.636133707613193	0.1173
LOC105376068	-1.08061441991671	0.506016245587818	0.636258184410166	0.8051
LOC100289511	-0.89373604658396	0.506803974463657	0.637073150024687	0.6065
CLDN15	1.67371591703372	0.508002986327293	0.638492428116424	0.2026
CCDC167	4.4666057893665	0.508284023983476	0.638801675742966	0.1325
POM121L9P	-1.29448959853622	0.50836958147058	0.638825570320469	0.7904
SNORD62B	0.149581825875974	0.508373021780006	0.638825570320469	0.3257
LOC103091866	0.65966036565075	0.508811736491816	0.639288854879188	0.4021
TIMD4	-0.545910679958659	0.509924720348373	0.640643155645166	0.4121
ATP8B1	6.147066689943	0.510304490134455	0.641032049259934	0.067
ZNF7	4.25499981779499	0.510452431505169	0.641173771126901	0.0885
C2orf16	0.365138217993774	0.511393893749865	0.642267950213094	0.3382
ZNF362	3.45114941700757	0.51161444799029	0.642500747231942	0.1226
TMED9	7.16486914449392	0.511716494647289	0.64258469708907	0.0709
SH3BP5L	4.66277609454757	0.511993531372247	0.642844147780725	0.086
EMC2	5.44242337139825	0.51213471260695	0.642977189557285	0.0694
IL17RD	3.41566320743187	0.512323661064488	0.643170179919769	0.1157
LOC101928100	0.060536689307127	0.512436911359474	0.643268118942347	0.3876
TSC22D1-AS1	-0.850748262596955	0.512713403058738	0.643570949273949	0.466
ZCCHC4	4.78455678426143	0.512848918881206	0.64364087045404	0.0796
LOC100287896	2.21016497292275	0.512869466913379	0.64364087045404	0.1571
ALG1L9P	0.0144317716729002	0.512874876341746	0.64364087045404	0.4163
CHMP4C	6.28721734237075	0.513029108890812	0.643790171288883	0.0631
SORBS2	-0.768833649242866	0.513197449417015	0.643957154206957	0.6069
PPEF1	-1.29457165174805	0.51332411640126	0.644064867113386	0.7899
REXO4	6.12050775739963	0.513353849768124	0.644064867113386	0.0699
LOC100270804	0.519878932187274	0.513661438441473	0.644406488468082	0.2831
KDM4C	4.69787126559744	0.514221449043238	0.645064713374105	0.0841
ZBTB21	4.18131506084525	0.515643931565816	0.646626982735646	0.0908
LRRC28	2.34954124709637	0.515954416482853	0.646968373021382	0.1633
ZNF396	-0.545986565921801	0.515987045967973	0.646968373021382	0.4136
DLGAP1-AS2	1.19999803207667	0.516248775479474	0.647219442750458	0.2301
SMARCC2	6.80553782387394	0.516258190476127	0.647219442750458	0.0671
MYO9A	5.12707879103426	0.517152843153481	0.648252012126473	0.0745
USF1	5.00071254151766	0.517286477579284	0.648303019206744	0.071
LINC01588	2.03134295666017	0.517300070156915	0.648303019206744	0.1599
RNF10	6.55853493137332	0.517637495541238	0.648612650755938	0.0617
HIST1H2BI	-0.808918128383385	0.517833565061415	0.648793463987453	0.5432
LOC100132057	0.34690090729637	0.518035042280541	0.649001354095083	0.3003
LEPROT	6.85901347532458	0.518143268276722	0.649015472584699	0.0641
WDR93	-1.8503146680058	0.518301081311821	0.649015472584699	1.2645
KLHL32	-1.8503146680058	0.518301081311821	0.649015472584699	1.2645
TSL	-1.8503146680058	0.518301081311821	0.649015472584699	1.2645
EIF1AX-AS1	-1.8503146680058	0.518301081311821	0.649015472584699	1.2645
NR1I3	-1.18300015015805	0.518449483640417	0.649075145613733	0.6363
IZUMO1	-1.85023135484886	0.518591358356193	0.649148782252002	1.265
MUSTN1	-1.85023135484886	0.518591358356193	0.649148782252002	1.265
SYT12	3.5180720438835	0.518614975303761	0.649148782252002	0.1127
WIPF2	6.70144717854118	0.518822314339758	0.649274758060503	0.0719
LOC100505658	-1.29408537061356	0.519094105319382	0.649525838705322	0.7919
LHFPL5	-1.29408537061356	0.519094105319382	0.649525838705322	0.7919
ZNF549	3.8962129008105	0.519220232913915	0.64963913179881	0.107
MIR3064	1.72620545404926	0.519386183757178	0.649757703739536	0.2122
FBXO17	3.65718269206292	0.519508261294268	0.649865891338095	0.103
DAZAP2	7.85205741007844	0.520510367495532	0.650731429640716	0.0614
CAPZA2	7.45634178340394	0.520864701058764	0.651071960460719	0.0737
C9orf171	-1.85015535828747	0.523067512332284	0.653512216338501	1.2624
SLC24A1	2.61755857635265	0.523400263328514	0.653641935741409	0.1422
CYP1B1-AS1	-1.85007203637414	0.523421968591349	0.653641935741409	1.263
RNF138P1	-1.85007203637414	0.523421968591349	0.653641935741409	1.263
TAPT1-AS1	0.383418167355251	0.523686721581317	0.653883098911738	0.2787
LYRM5	4.14716057834144	0.52414583562888	0.654411597267189	0.0908
ABLIM2	-0.615903235204766	0.52454650973648	0.654777509863192	0.4629
NDUFA4L2	-0.478726504342575	0.524651206851321	0.654863423511399	0.3624
ZBTB5	4.59561760321437	0.525268860826888	0.655455114371542	0.0833
LOC113230	0.599532391360194	0.525493362758175	0.655690440196381	0.2738
LOC105372489	-1.07999249403888	0.525542793011454	0.655707301067325	0.5298
